gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
439318028,MNHN,"Fleury, M.",12/14/1988 0:00,1988,12,14,French Guiana,-54.2,3.83333,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,,,"Arbuste, tiges très frêles, feuilles simples opposées. nervure principale marquée, nervation secondaire très fine ; inflorescences en cymes : boutons floraux sphériques blanchâtres",http://mediaphoto.mnhn.fr/media/1441395712888gVUzKn3G5rxaTHfh,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"nan; Arbuste, tiges très frêles, feuilles simples opposées. nervure principale marquée, nervation secondaire très fine ; inflorescences en cymes : boutons floraux sphériques blanchâtres","(0, 20]","(-60, -40]",Yes,No,No,No
731341296,MNHN,"Jansen-Jacobs, M.J.;Walle, B.J.H.;Chanderbali, A.;Raghoenandan, U.;James, V.",2/2/1994 0:00,1994,2,2,Guyana,-59.11667,3.15,580,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,Flora of Guyana. .,,,http://mediaphoto.mnhn.fr/media/1441450476824NN8uqitkIFpfD7Nx,,1970-2010,Trema micrantha,3698,>500,OriginalDB,Flora of Guyana. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731710477,MNHN,"Mori, S.A.;Blanchard, F.C.;Lobova, T.A.",2/24/2002 0:00,2002,2,24,French Guiana,-52.66667,4.08333,,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,. .,,,http://mediaphoto.mnhn.fr/media/1441449490859wHYaVUZBn1M6jAps,,1970-2010,Ficus americana,507,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731348779,MNHN,"Skog, L.;Feuillet, C.;Rossman, A.",10/29/1986 0:00,1986,10,29,French Guiana,-53.2,3.61667,203,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,. .,,,http://mediaphoto.mnhn.fr/media/1441450410747noMUqrNJVNcRZLtW,,1970-2010,Trema micrantha,3698,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731713604,MNHN,"Cremers, G.;Crozier, F.",3/14/1996 0:00,1996,3,14,French Guiana,-52.3,4.9,60,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,. .,,,http://mediaphoto.mnhn.fr/media/14414499476361i1YQIL5w2qJmtSg,,1970-2010,Ficus americana,507,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731324982,MNHN,"Cremers, G.;Crozier, F.",4/6/1997 0:00,1997,4,6,French Guiana,-53.21667,3.46667,200,Moraceae,Ficus,Ficus amazonica,Ficus citrifolia Mill.,. .,,,http://mediaphoto.mnhn.fr/media/1441448674088uOgNsBcKUnwYuPCZ,,1970-2010,Ficus citrifolia,797,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731080455,MNHN,"Jacobs, M.J.J.;Welle, B.J.H.;Gopaul, D.;James, V.",1/14/1991 0:00,1991,1,14,Guyana,-59.5,2.83333,125,Moraceae,Ficus,Ficus mathewsii,Ficus americana Aubl.,Flora of Guyana. .,,,http://mediaphoto.mnhn.fr/media/1441449948954KvJC0Sckl2Bp683l,,1970-2010,Ficus americana,507,>500,OriginalDB,Flora of Guyana. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
1426394269,CAS,"Sabatier, D.",5/14/1991 0:00,1991,5,14,French Guiana,-53,5.333333,,Melastomataceae,Miconia,Miconia latifolia,Miconia latifolia (D. Don) Naudin,Axes brun-beiges. Face inférieure des feuilles beige jaunâtre à violacé. Nervation déprimée face supérieure et sailante face inférieure. Léger sillon sur le pétiole qui est de la même couleur que l'axe. Fleurs blanches sauf le calice qui est vert brun.,,,http://ibss-images.calacademy.org:80/static/botany/originals/cb/c2/cbc2b0f4-25c1-4720-a105-73f5f6315740.jpg,,1970-2010,Miconia latifolia,42,11-100,OriginalDB,Axes brun-beiges. Face inférieure des feuilles beige jaunâtre à violacé. Nervation déprimée face supérieure et sailante face inférieure. Léger sillon sur le pétiole qui est de la même couleur que l'axe. Fleurs blanches sauf le calice qui est vert brun.; nan,"(0, 20]","(-60, -40]",Yes,NAN,No,NAN
731713605,MNHN,"Sabatier, D.",1/5/1988 0:00,1988,1,5,French Guiana,-53,5.33333,,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,. .,,,http://mediaphoto.mnhn.fr/media/1441449947681bXsINFnOjvRyAZzl,,1970-2010,Ficus americana,507,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731716090,MNHN,"Larpin, D.",10/3/1990 0:00,1990,10,3,French Guiana,-52.7,4.05,390,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,. .,,,http://mediaphoto.mnhn.fr/media/1441448704853lMh68MuPkif4askt,,1970-2010,Ficus americana,507,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
3356305387,MICH,J. J. de Granville,1/12/1986 0:00,1986,1,12,French Guiana,-53.283333,3.6,,Cyatheaceae,Alsophila,Alsophila cuspidata,Alsophila cuspidata (Kunze) D.S. Conant,"Stipe epineux long de 6 m. porte 4 a 5 frondes, Fornde atteignent 3 m de long, petiole 1-1,20 m de long brun herisse d'epines noires et de poils ecailleux brun roux. Limbe ovoide 3-pinnatifide a 15 paires de pennes",,,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1604875:MICH-V-1604875/full/res:0/0/native.jpg,,1970-2010,Alsophila cuspidata,39,11-100,OriginalDB,"Stipe epineux long de 6 m. porte 4 a 5 frondes, Fornde atteignent 3 m de long, petiole 1-1,20 m de long brun herisse d'epines noires et de poils ecailleux brun roux. Limbe ovoide 3-pinnatifide a 15 paires de pennes; nan","(0, 20]","(-60, -40]",No,No,No,No
2270682999,ASU,M.-F. Prevost,8/22/1999 0:00,1999,8,22,French Guiana,-52.3333,4.93333,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arbre, 12m, DBH 10cm; limbe discolore acumine luisant sur les 2 faces, atteint 10 x 4.5cm; nervure I plane a deprimee dessus et arrondie saillante dessous; nervures II paralleles, peu visibles sur le frais; inflorescences terminales observees aussi axillaires, ramifiees, avec tres nombreuses fleurs a court pedicelle; 5 sepales beige-roses 2mm; 5 petales blancs 3-4mm; N etamines a filet et antheres blancs; odeur discrete de tilleul a l'anthese.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0054/ASU0054963_lg.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Arbre, 12m, DBH 10cm; limbe discolore acumine luisant sur les 2 faces, atteint 10 x 4.5cm; nervure I plane a deprimee dessus et arrondie saillante dessous; nervures II paralleles, peu visibles sur le frais; inflorescences terminales observees aussi axillaires, ramifiees, avec tres nombreuses fleurs a court pedicelle; 5 sepales beige-roses 2mm; 5 petales blancs 3-4mm; N etamines a filet et antheres blancs; odeur discrete de tilleul a l'anthese.; nan","(0, 20]","(-60, -40]",Yes,Yes,No,No
1828832404,MNHN,"Poncy, O.;Munzinger, J.",8/28/2002 0:00,2002,8,28,French Guiana,-53.37,4.60472,600,Fabaceae,Inga,Inga laevigata,Inga leiocalycina Benth.,,,Arbre DBH  20 cm,http://mediaphoto.mnhn.fr/media/1530004977109K62yGywo4QV8BlXR,,1970-2010,Inga leiocalycina,43,11-100,OriginalDB,nan; Arbre DBH  20 cm,"(0, 20]","(-60, -40]",No,Yes,No,No
437306814,MNHN,"Poncy, O.",11/20/1996 0:00,1996,11,20,French Guiana,-52.7,4.05,100,Fabaceae,Inga,Inga acreana,Inga acreana Harms,,,"Arbre de 20-25 m, diam. 25 cm; écorce beige, avec lenticelles très denses, brun foncé; fruits immatures, déchiquetés par les oiseaux; arbre 18 M 9",http://mediaphoto.mnhn.fr/media/14413289793517MpLE4JhumBovaMH,,1970-2010,Inga acreana,40,11-100,OriginalDB,"nan; Arbre de 20-25 m, diam. 25 cm; écorce beige, avec lenticelles très denses, brun foncé; fruits immatures, déchiquetés par les oiseaux; arbre 18 M 9","(0, 20]","(-60, -40]",No,No,Yes,Yes
2997104230,MNHN,Granville,4/13/1988 0:00,1988,4,13,French Guiana,-51.8,3.916667,5,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,,,"Arbuste 2 m, fruits pendants, obovoides, charnus, rouge clair devenant noirâtre à maturité",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=mnhn/Lote_Q/P00547917.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"nan; Arbuste 2 m, fruits pendants, obovoides, charnus, rouge clair devenant noirâtre à maturité","(0, 20]","(-60, -40]",Yes,NAN,No,NAN
439304688,MNHN,"Poncy, O.;Crozier, F.;Dutrève, B.",7/12/1999 0:00,1999,7,12,French Guiana,-53.35,4.58333,400,Rubiaceae,Palicourea,Palicourea guianensis,Palicourea guianensis Aubl.,,,"Arbre de 10-15 m; feuilles à nervure blanchâtre face sup.; infrutescence dressée, axe charnu rougeâtre; fruits immatures, verts",http://mediaphoto.mnhn.fr/media/1441373003398VwlET3SrfiYwDOOA,,1970-2010,Palicourea guianensis,550,>500,OriginalDB,"nan; Arbre de 10-15 m; feuilles à nervure blanchâtre face sup.; infrutescence dressée, axe charnu rougeâtre; fruits immatures, verts","(0, 20]","(-60, -40]",No,No,Yes,Yes
731329500,MNHN,"Richard, H.;Crozier, F.;Barrabé, L.",12/16/2004 0:00,2004,12,16,French Guiana,-52.03333,4.48333,,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,. .,,,http://mediaphoto.mnhn.fr/media/1441450449595VloSvbHnhXWGyioH,,1970-2010,Trema micrantha,3698,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,Yes,No,Yes
437529800,MNHN,"Mori, S.A.;Souza, & R.",1/1/1985 0:00,1985,1,1,Brazil,-53.25,1.35,,Fabaceae,Inga,Inga nobilis,Inga nobilis Willd.,,,Tree 5 m tall.,http://mediaphoto.mnhn.fr/media/1441330600919qHM27nUuFezGrIqf,,1970-2010,Inga nobilis,272,101-500,OriginalDB,nan; Tree 5 m tall.,"(0, 20]","(-60, -40]",No,No,No,Yes
437309487,MNHN,"Poncy, O.;Betian, D.;Menseau, A.;Martin, C.;Poncy, A.",7/31/2000 0:00,2000,7,31,French Guiana,-52.26667,4.6,220,Clusiaceae,Garcinia,Garcinia madruno,Garcinia madruno (Kunth) Hammel,,,"Petit arbre (diam. 13 cm); latex jaune, branches latérales plagiotropes, feuilles distiques; fruits en place, (vieux), ovoides,échinés",http://mediaphoto.mnhn.fr/media/15294256316284wNx150aK5QuBxnR,,1970-2010,Garcinia madruno,210,101-500,OriginalDB,"nan; Petit arbre (diam. 13 cm); latex jaune, branches latérales plagiotropes, feuilles distiques; fruits en place, (vieux), ovoides,échinés","(0, 20]","(-60, -40]",No,No,Yes,Yes
731318449,MNHN,"Granville, J.J.;Allorge, L.;Hahn, W.J.;Hoff, M.",8/14/1987 0:00,1987,8,14,French Guiana,-54,2.88333,150,Moraceae,Ficus,Ficus amazonica,Ficus citrifolia Mill.,. .,,,http://mediaphoto.mnhn.fr/media/1441449436248vAA95dnVHwKzRyH0,,1970-2010,Ficus citrifolia,797,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731719855,MNHN,"Pipoly, J.J.;Bacchus, G.;Ameer, M.",12/7/1986 0:00,1986,12,7,Guyana,-58.25,6.33333,50,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,Plants of the Guianas. .,,,http://mediaphoto.mnhn.fr/media/1441450132937vkxecA9LC53LHDs3,,1970-2010,Ficus americana,507,>500,OriginalDB,Plants of the Guianas. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
2270677226,ASU,B. V. Rabelo; R. Souza,12/8/1984 0:00,1984,12,8,Brazil,-51.0167,2.46667,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Shrub, 2m tall; fruits pink.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0054/ASU0054982_lg.jpg,fruit,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Shrub, 2m tall; fruits pink.; nan","(0, 20]","(-60, -40]",No,No,Yes,Yes
1570709335,MNHN,"Poncy, O.",11/10/2004 0:00,2004,11,10,French Guiana,-52.7,4.05,100,Fabaceae,Inga,Inga acreana,Inga acreana Harms,,,"Grand arbre (35-40m de hauteur). Rameaux jeunes, pétioles et face inf. rachis tomenteux roux. Quelques fleurs fanées présentes sur les rachis d'inflorescence. Floraison (mi-octobre) abondante et de courte durée (observ. P.Charles-Dominique, cf photo).",http://mediaphoto.mnhn.fr/media/1503474325933WL2i3laYgHqmcruy,,1970-2010,Inga acreana,40,11-100,OriginalDB,"nan; Grand arbre (35-40m de hauteur). Rameaux jeunes, pétioles et face inf. rachis tomenteux roux. Quelques fleurs fanées présentes sur les rachis d'inflorescence. Floraison (mi-octobre) abondante et de courte durée (observ. P.Charles-Dominique, cf photo).","(0, 20]","(-60, -40]",Yes,Yes,No,No
2997339124,MNHN,Fleury,3/17/1989 0:00,1989,3,17,French Guiana,-54.2,3.816667,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,,,Arbuste (...)Fruits sphériques noirs surmontés du reste du calice,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=mnhn/Lote_Q/P00547873.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,nan; Arbuste (...)Fruits sphériques noirs surmontés du reste du calice,"(0, 20]","(-60, -40]",No,NAN,Yes,NAN
731318446,MNHN,"Grenville, J.J.;Cremers, G.",5/16/1995 0:00,1995,5,16,French Guiana,-53.08333,3.25,180,Moraceae,Ficus,Ficus amazonica,Ficus citrifolia Mill.,. .,,,http://mediaphoto.mnhn.fr/media/1441449436155IQjWqGXFXLJRnNz2,,1970-2010,Ficus citrifolia,797,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,NAN,No,NAN
1318548542,US,"N. L. Cuello, R. González, A. Gonzáles & O. León",7/15/1995 0:00,1995,7,15,Venezuela,-70.22,9.2439,1850,Urticaceae,Urera,Urera caracasana,Urera caracasana (Jacq.) Gaudich. ex Griseb.,"PORT, US",,,http://n2t.net/ark:/65665/m323b2d6fb-a0ec-443f-95e2-2d14e89b7cd3,,1970-2010,Urera caracasana,769,>500,OriginalDB,"PORT, US; nan","(0, 20]","(-80, -60]",No,Yes,No,No
2270677280,ASU,R. Garcia; S. Pelaez,1/22/1986 0:00,1986,1,22,Dominican Republic,-70.7167,18.9333,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arbusto, 3m de alto; fruto rosado.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0050/ASU0050162_lg.jpg,fruits,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Arbusto, 3m de alto; fruto rosado.; nan","(0, 20]","(-80, -60]",No,No,Yes,Yes
1322228127,US,"B. G. Stergios, L. J. Dorr, S. M. Niño & R. Caracas",4/10/2003 0:00,2003,4,10,Venezuela,-70.1936,9.20611,2400,Dicksoniaceae,Dicksonia,Dicksonia sellowiana,Dicksonia sellowiana Hook.,"PORT, UC, US, VEN",,,http://n2t.net/ark:/65665/m3ace1325b-4398-4b41-b863-0e5845562361,,1970-2010,Dicksonia sellowiana,418,101-500,OriginalDB,"PORT, UC, US, VEN; nan","(0, 20]","(-80, -60]",No,No,No,No
1320059235,US,"N. L. Cuello, R. González, A. Gonzáles & O. León",7/15/1995 0:00,1995,7,15,Venezuela,-70.22,9.2439,1850,Clusiaceae,Clusia,Clusia multiflora,Clusia multiflora Kunth,"MO, PORT, US",,,http://n2t.net/ark:/65665/m392c25125-6aa9-4f2c-8d4b-e5a19c6cd244,,1970-2010,Clusia multiflora,212,101-500,OriginalDB,"MO, PORT, US; nan","(0, 20]","(-80, -60]",No,No,No,No
1426426818,CAS,"Zarucchi, James L.; Velasquez, P.; Escobar, O.; Ayala, A.",5/18/1988 0:00,1988,5,18,Colombia,-74.866667,6.2,780,Melastomataceae,Miconia,Miconia theizans,Miconia theaezans (Bonpl.) Cogn.,Tree 12 m tall; flowers white.,,,http://ibss-images.calacademy.org:80/static/botany/originals/06/d3/06d30cc2-80d1-4d6b-b024-2d0fcdca80d3.jpg,,1970-2010,Miconia theaezans,828,>500,OriginalDB,Tree 12 m tall; flowers white.; nan,"(0, 20]","(-80, -60]",Yes,NAN,No,NAN
1426411133,CAS,"Tipaz, Galo",4/30/1989 0:00,1989,4,30,Ecuador,-77.7,0.583333,3350,Melastomataceae,Miconia,Miconia ochracea,Miconia ochracea Triana,"Arbol de 10-15 m; 40-50 cm DAP. Corteza externa blanca, poco agrietada, 0.5-0.8 cm de grosor; la interna lisa, amarillenta. Hojas jóvenes lustrosas. Flores blancas. Olor fragante. Sabor dulce, acanelado. Nombre vulgar: amarillo. Usos: postes, pisos, carbón.",,,http://ibss-images.calacademy.org:80/static/botany/originals/b7/85/b7855ee0-efe7-446e-b165-07a1efa2936a.jpg,,1970-2010,Miconia ochracea,5,0-10,OriginalDB,"Arbol de 10-15 m; 40-50 cm DAP. Corteza externa blanca, poco agrietada, 0.5-0.8 cm de grosor; la interna lisa, amarillenta. Hojas jóvenes lustrosas. Flores blancas. Olor fragante. Sabor dulce, acanelado. Nombre vulgar: amarillo. Usos: postes, pisos, carbón.; nan","(0, 20]","(-80, -60]",Yes,NAN,No,NAN
3762896363,ASU,,12/10/2008 0:00,2008,12,10,Puerto Rico,-65.8166,18.32295,389,Staphyleaceae,Staphylea,Staphylea occidentalis,Turpinia occidentalis (Sw.) G. Don,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP09/CSP09050_lg.jpg,,1970-2010,Turpinia occidentalis,1130,>500,OriginalDB,Tree; nan,"(0, 20]","(-80, -60]",No,No,No,Yes
2270676655,ASU,"L. J. Dorr; G. Aymard, L. C. Barnett, N. Cuello, G. M. Diggs, Jr.",4/17/1988 0:00,1988,4,17,Venezuela,-70.65,8.53333,1100,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Small tree, 708m tall; flowers white.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055061_lg.jpg,flowers,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Small tree, 708m tall; flowers white.; nan","(0, 20]","(-80, -60]",Yes,Yes,No,No
731329080,MNHN,"Prance, G.T.;Steward, W.C.;Harter, F.P.;Ramos, J.F.;Pinheiro, W.S.;Monteiro, O.P.",3/2/1971 0:00,1971,3,2,Brazil,-63.18333,3.55,,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"Plants of Brazilian Amazônia Território do Roraima. . Field work supported in greater part by the National Science Foundation and carried out collaboration with the Instituto Agronomico do Norte, Belém. Trema 6590",,,http://mediaphoto.mnhn.fr/media/1441450598138qDq7gpSxVzWOa285,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"Plants of Brazilian Amazônia Território do Roraima. . Field work supported in greater part by the National Science Foundation and carried out collaboration with the Instituto Agronomico do Norte, Belém. Trema 6590; nan","(0, 20]","(-80, -60]",No,Yes,No,No
2270676387,ASU,Phillip A.  Silverstone-Sopkin; J.E. Arroyo,8/9/1991 0:00,1991,8,9,Colombia,-76.5225,3.43722,,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"Coor from www.fallingrain.com/world; Arbol ca. 6m altura, 10cm DAP, corola, filamentos, antera, estilo blancos; flores estan algo viejas y ya han perdido la mayoria de anteras.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0034/ASU0034320_lg.jpg,flowers,1970-2010,Eugenia florida,1319,>500,OriginalDB,"Coor from www.fallingrain.com/world; Arbol ca. 6m altura, 10cm DAP, corola, filamentos, antera, estilo blancos; flores estan algo viejas y ya han perdido la mayoria de anteras.; nan","(0, 20]","(-80, -60]",Yes,Yes,No,No
2270684450,ASU,R. Garcia; J. Pimentel,8/12/1986 0:00,1986,8,12,Dominican Republic,-70.4833,19.4917,950,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arbusto de 3m. de alto, hojas verdes oscuras con el haz brillante, flor verde-crema",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0050/ASU0050089_lg.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Arbusto de 3m. de alto, hojas verdes oscuras con el haz brillante, flor verde-crema; nan","(0, 20]","(-80, -60]",Yes,Yes,No,No
1319955467,US,"N. L. Cuello, A. Licata, J. Farreras, P. Tovar & R. González",2/18/2000 0:00,2000,2,18,Venezuela,-70.2261,9.2519,2170,Rubiaceae,Palicourea,Palicourea demissa,Palicourea demissa Standl.,"GUYN, MER, MO, MY, PORT, US, VEN",,,http://n2t.net/ark:/65665/m3197c28f3-9a51-4252-85ce-a25623241d8e,,1970-2010,Palicourea demissa,165,101-500,OriginalDB,"GUYN, MER, MO, MY, PORT, US, VEN; nan","(0, 20]","(-80, -60]",No,No,No,Yes
1803779712,USF,"G. de Nevers, H. Herrera & S. Charnley",4/12/1985 0:00,1985,4,12,Panama,-78.9167,9.31667,200,Rubiaceae,Pentagonia,Pentagonia macrophylla,Pentagonia macrophylla Benth.,,"""{""""habit"""":""""Tree 4 m; fruits yellow.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/189847.jpg,Fruit,1970-2010,Pentagonia macrophylla,76,11-100,OriginalDB,nan; nan,"(0, 20]","(-80, -60]",No,No,Yes,Yes
2270677103,ASU,"T. Zanoni; J. Pimentel, M. Mejia",8/12/1982 0:00,1982,8,12,Dominican Republic,-70.3667,18.725,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,8m de alto; flor blanca.,,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0050/ASU0050137_lg.jpg,flowers,1970-2010,Myrcia splendens,6407,>500,OriginalDB,8m de alto; flor blanca.; nan,"(0, 20]","(-80, -60]",Yes,Yes,No,No
3056586437,MIN,"Luteyn, James L.; Maria Lebron-Luteyn",4/29/1978 0:00,1978,4,29,Ecuador,-78.457983,0.094345,1847,Ericaceae,Cavendishia,Cavendishia bracteata,Cavendishia bracteata (Ruiz & Pav. ex J. St.-Hil.) Hoerold,"Abundant.; Terrestrial shrub with branches to 2 m. Floral bracts deep red; pedicels, calyx & lower 3/4 of corolla dark red at anthesis, upper 1/4 of corolla pale yellowish-green; fruits turning dark blue.",,,https://s3.msi.umn.edu/mbaenrms3fs/images/MIN_Plants/01349/1349683_lg.jpg,,1970-2010,Cavendishia bracteata,1017,>500,OriginalDB,"Abundant.; Terrestrial shrub with branches to 2 m. Floral bracts deep red; pedicels, calyx & lower 3/4 of corolla dark red at anthesis, upper 1/4 of corolla pale yellowish-green; fruits turning dark blue.; nan","(0, 20]","(-80, -60]",Yes,Yes,Yes,Yes
1503229525,USF,"S. R. Hill, Texas A & M University field class.",6/5/1994 0:00,1994,6,5,Dominica,-61.3667,15.3333,,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,,"""{""""habit"""":""""Flowers and fruits green; small roadside tree ca. 20 ft. tall.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/211793.jpg,Flower,1970-2010,Trema micrantha,3698,>500,OriginalDB,nan; nan,"(0, 20]","(-80, -60]",Yes,Yes,Yes,Yes
1317907003,US,"B. G. Stergios, L. J. Dorr & K. Wurdack",9/18/2003 0:00,2003,9,18,Venezuela,-70.5356,8.96958,3400,Elaeocarpaceae,Vallea,Vallea stipularis,Vallea stipularis L. f.,"CTES, F, NY, PORT, US",,,http://n2t.net/ark:/65665/m3f02ea952-a8df-4de7-94a2-07dd7534f811,,1970-2010,Vallea stipularis,126,101-500,OriginalDB,"CTES, F, NY, PORT, US; nan","(0, 20]","(-80, -60]",No,Yes,No,Yes
2270677860,ASU,"R. Callejas; J. Betancur, F.J. Roldan.",5/18/1987 0:00,1987,5,18,Colombia,-75.3333,7.33333,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arbol de 12-15m de altura, flores blancas a orilla de bosque. Ocasional.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055006_lg.jpg,flowers,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Arbol de 12-15m de altura, flores blancas a orilla de bosque. Ocasional.; nan","(0, 20]","(-80, -60]",Yes,Yes,No,No
2270677267,ASU,F. Jimenez; D. Polanco,4/29/1993 0:00,1993,4,29,Dominican Republic,-70.3333,18.4,500,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,Arbolito de 3m; fruto joven.,,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0050/ASU0050131_lg.jpg,fruits,1970-2010,Myrcia splendens,6407,>500,OriginalDB,Arbolito de 3m; fruto joven.; nan,"(0, 20]","(-80, -60]",No,No,Yes,Yes
